2016,S022530,Acre-Feet,0,0
2015,S022530,Acre-Feet,0,0
2014,S022530,Acre-Feet,1.5,0
2013,S022530,Acre-Feet,2.5,0
2013,S022530,Acre-Feet,2.5,0
2013,S022530,Acre-Feet,2.5,0
2013,S022530,Acre-Feet,2.5,0
2012,S022530,Acre-Feet,3,0
2012,S022530,Acre-Feet,3,0
2012,S022530,Acre-Feet,3,0
2012,S022530,Acre-Feet,3,0
2016,S011499,Acre-Feet,78.882682,78.882682
2015,S011499,Acre-Feet,79.545561,79.545561
2015,S011499,Acre-Feet,75.982584,75.982584
2015,S011499,Acre-Feet,79.545561,79.545561
2015,S011499,Acre-Feet,75.982584,75.982584
2014,S011499,Gallons,28863000,28863000
2013,S011499,Gallons,28818000,28818000
2012,S011499,Gallons,28818000,28818000
2011,S011499,Gallons,28728000,28728000
2010,S011499,Gallons,28728000,28728000
2009,S011499,Gallons,28728000,28728000
2016,S022348,Acre-Feet,0,0
2015,S022348,Acre-Feet,0,6.6
2014,S022348,Acre-Feet,0,4
2013,S022348,Acre-Feet,0.8,4
2012,S022348,Acre-Feet,7.5,3.9
2011,S022348,Acre-Feet,0.9,3.8
2016,S023720,Acre-Feet,0,0
2015,S023720,Acre-Feet,0,0
2014,S023720,Acre-Feet,0,0
2013,S023720,Acre-Feet,0,0
2016,S023717,Acre-Feet,0,0
2015,S023717,Acre-Feet,0,0
2014,S023717,Acre-Feet,0,0
2013,S023717,Acre-Feet,0,0
2016,S023719,Acre-Feet,0,0
2015,S023719,Acre-Feet,0,0
2014,S023719,Acre-Feet,0,0
2013,S023719,Acre-Feet,0,0
2015,S024962,Acre-Feet,0,0
2014,S024962,Acre-Feet,0,0
2013,S024962,Acre-Feet,0,0
2016,S023716,Acre-Feet,0,0
2015,S023716,Acre-Feet,0,0
2014,S023716,Acre-Feet,0,0
2013,S023716,Acre-Feet,0,0
2012,S017086,Acre-Feet,288,28.8
2011,S017086,Acre-Feet,288,28.8
2010,S017086,Acre-Feet,368,36.8
2016,S016938,Acre-Feet,0,0
2015,S013627,Acre-Feet,0,0
2014,S013627,Acre-Feet,0,0
2013,S013627,Gallons,0,0
2012,S013627,Gallons,0,0
2011,S013627,Gallons,0,0
2015,S012356,Acre-Feet,0,0
2014,S012356,Gallons,0,0
2013,S012356,Gallons,0,0
2012,S012356,Gallons,0,0
2011,S012356,Gallons,0,0
2010,S012356,Gallons,0,0
2009,S012356,Gallons,0,0
2015,S019610,Acre-Feet,0,0
2014,S019610,Acre-Feet,0,0
2013,S019610,Acre-Feet,0,0
2012,S019610,Gallons,0,0
2011,S019610,Gallons,0,0
2010,S019610,Gallons,0,0
2015,S013593,Acre-Feet,0,0
2014,S013593,Acre-Feet,0,0
2013,S013593,Gallons,0,0
2012,S013593,Gallons,0,0
2011,S013593,Gallons,0,0
2015,S013602,Acre-Feet,0,0
2014,S013602,Gallons,0,0
2013,S013602,Gallons,0,0
2012,S013602,Gallons,0,0
2011,S013602,Gallons,0,0
2010,S013602,Gallons,0,0
2009,S013602,Gallons,0,0
2015,S013688,Acre-Feet,0,0
2014,S013688,Acre-Feet,0,0
2013,S013688,Gallons,0,0
2012,S013688,Gallons,0,0
2011,S013688,Gallons,0,0
2015,S013626,Acre-Feet,0,0
2014,S013626,Acre-Feet,0,0
2013,S013626,Gallons,0,0
2012,S013626,Gallons,0,0
2011,S013626,Gallons,0,0
2015,S013657,Acre-Feet,0,0
2014,S013657,Acre-Feet,0,0
2013,S013657,Gallons,270000,270000
2012,S013657,Gallons,0,0
2011,S013657,Gallons,120000,120000
2015,S013684,Acre-Feet,0.4204,0.4204
2014,S013684,Acre-Feet,0,0
2013,S013684,Gallons,50000,50000
2012,S013684,Gallons,150000,150000
2011,S013684,Gallons,45000,45000
